(49,47,39)
(49,47,39)
(49,47,39)
(48,11,4)
(47,16,16)
(39,23,43)
(47,16,16)
(16,18,2)
(43,4,26)
(46,48,6)
(18,10,5)
(26,44,37)
(45,10,17)
(5,29,18)
(44,26,26)
(44,26,26)
(18,10,5)
(26,44,37)
(43,4,26)
(10,42,39)
(37,28,21)
(42,5,1)
(39,23,43)
(28,42,44)
(41,16,30)
(23,11,48)
(44,26,26)
(40,22,18)
(48,11,4)
(26,44,37)
(39,23,43)
(4,3,37)
(44,26,26)
(38,42,44)
(37,28,21)
(26,44,37)
(37,28,21)
(21,18,49)
(44,26,26)
(36,5,36)
(18,10,5)
(26,44,37)
(35,23,9)
(5,29,18)
(44,26,26)
(34,30,19)
(18,10,5)
(26,44,37)
(33,47,42)
(10,42,39)
(37,28,21)
(32,22,14)
(39,23,43)
(28,42,44)
(31,7,21)
(23,11,48)
(44,26,26)
(30,19,18)
(11,10,31)
(26,44,37)
(29,39,46)
(31,7,21)
(44,26,26)
(28,42,44)
(21,18,49)
(26,44,37)
(27,22,48)
(18,10,5)
(37,28,21)
(49,47,39)
(49,47,39)
(49,47,39)
(48,11,4)
(47,16,16)
(39,23,43)
(47,16,16)
(16,18,2)
(23,11,48)
(46,48,6)
(2,42,18)
(11,10,31)
(45,10,17)
(18,10,5)
(10,42,39)
(44,26,26)
(5,29,18)
(42,5,1)
(43,4,26)
(18,10,5)
(5,29,18)
(42,5,1)
(5,29,18)
(29,39,46)
(41,16,30)
(29,39,46)
(46,48,6)
(40,22,18)
(46,48,6)
(48,11,4)
(39,23,43)
(6,45,12)
(11,10,31)
(38,42,44)
(45,10,17)
(31,7,21)
(37,28,21)
(10,42,39)
(21,18,49)
(36,5,36)
(39,23,43)
(18,10,5)
(35,23,9)
(23,11,48)
(5,29,18)
(34,30,19)
(48,11,4)
(29,39,46)
(49,47,39)
(49,47,39)
(49,47,39)
(48,11,4)
(47,16,16)
(39,23,43)
(47,16,16)
(16,18,2)
(43,4,26)
(46,48,6)
(18,10,5)
(26,44,37)
(45,10,17)
(5,29,18)
(44,26,26)
(44,26,26)
(29,39,46)
(26,44,37)
(43,4,26)
(46,48,6)
(44,26,26)
(42,5,1)
(6,45,12)
(26,44,37)
(41,16,30)
(12,36,5)
(44,26,26)
(40,22,18)
(36,5,36)
(26,44,37)
(39,23,43)
(36,5,36)
(44,26,26)
(38,42,44)
(5,29,18)
(26,44,37)
