(99,59,98)
(99,59,98)
(99,59,98)
(98,20,15)
(59,59,45)
(98,20,15)
(97,43,76)
(59,59,45)
(15,39,21)
(96,94,29)
(59,59,45)
(21,93,39)
(95,18,28)
(45,70,48)
(93,2,52)
(94,19,71)
(48,38,70)
(2,3,36)
(93,2,52)
(38,79,44)
(36,63,65)
(92,9,98)
(44,91,78)
(63,60,44)
(91,19,61)
(91,19,61)
(44,91,78)
(90,89,56)
(61,92,33)
(91,19,61)
(89,5,58)
(33,24,31)
(19,56,13)
(88,87,84)
(31,68,68)
(56,67,81)
(87,93,86)
(68,3,90)
(67,34,67)
(86,48,82)
(3,91,20)
(67,34,67)
(85,92,75)
(20,72,88)
(34,92,57)
(84,53,51)
(88,87,84)
(92,9,98)
(83,22,74)
(87,93,86)
(98,20,15)
(82,15,66)
(86,48,82)
(20,72,88)
(81,51,57)
(48,38,70)
(88,87,84)
(80,43,18)
(38,79,44)
(84,53,51)
(79,86,63)
(44,91,78)
(53,36,37)
(78,90,37)
(78,90,37)
(36,63,65)
(77,63,48)
(90,89,56)
(65,25,49)
(99,59,98)
(99,59,98)
(99,59,98)
(98,20,15)
(59,59,45)
(98,20,15)
(97,43,76)
(45,70,48)
(20,72,88)
(96,94,29)
(48,38,70)
(72,95,26)
(95,18,28)
(70,9,3)
(95,18,28)
(94,19,71)
(3,91,20)
(18,46,81)
(93,2,52)
(20,72,88)
(46,43,92)
(92,9,98)
(88,87,84)
(43,94,53)
(91,19,61)
(87,93,86)
(53,36,37)
(90,89,56)
(86,48,82)
(36,63,65)
(89,5,58)
(82,15,66)
(63,60,44)
(88,87,84)
(15,39,21)
(44,91,78)
(87,93,86)
(39,60,27)
(78,90,37)
(86,48,82)
(27,9,86)
(90,89,56)
(85,92,75)
(9,7,84)
(56,67,81)
(84,53,51)
(84,53,51)
(67,34,67)
(99,59,98)
(99,59,98)
(99,59,98)
(98,20,15)
(59,59,45)
(98,20,15)
(97,43,76)
(59,59,45)
(15,39,21)
(96,94,29)
(59,59,45)
(21,93,39)
(95,18,28)
(45,70,48)
(93,2,52)
(94,19,71)
(70,9,3)
(52,6,70)
(93,2,52)
(3,91,20)
(6,56,84)
(92,9,98)
(20,72,88)
(56,67,81)
(91,19,61)
(88,87,84)
(67,34,67)
(90,89,56)
(87,93,86)
(67,34,67)
(89,5,58)
(86,48,82)
(34,92,57)
(88,87,84)
(48,38,70)
(57,69,58)
(87,93,86)
(70,9,3)
(69,68,11)
(86,48,82)
(9,7,84)
(11,49,41)
(85,92,75)
(84,53,51)
(49,9,6)
(84,53,51)
(53,36,37)
(6,56,84)
(83,22,74)
(36,63,65)
(84,53,51)
(82,15,66)
(65,25,49)
(53,36,37)
(81,51,57)
(49,9,6)
(36,63,65)
(80,43,18)
(9,7,84)
(65,25,49)
(99,59,98)
(99,59,98)
(99,59,98)
(98,20,15)
(59,59,45)
(98,20,15)
(97,43,76)
(45,70,48)
(20,72,88)
(96,94,29)
(48,38,70)
(72,95,26)
(95,18,28)
(70,9,3)
(95,18,28)
(94,19,71)
(3,91,20)
(18,46,81)
(93,2,52)
(20,72,88)
(46,43,92)
(92,9,98)
(88,87,84)
(43,94,53)
(91,19,61)
(84,53,51)
(94,19,71)
(90,89,56)
(51,52,12)
(19,56,13)
(89,5,58)
(12,16,35)
(56,67,81)
(88,87,84)
(16,5,61)
(81,51,57)
(87,93,86)
(61,92,33)
(51,52,12)
(86,48,82)
(92,9,98)
(12,16,35)
(85,92,75)
(98,20,15)
(16,5,61)
(84,53,51)
(20,72,88)
(61,92,33)
(83,22,74)
(88,87,84)
(92,9,98)
(82,15,66)
(87,93,86)
(98,20,15)
