(499,101,442)
(499,101,442)
(499,101,442)
(498,82,229)
(101,303,340)
(442,104,4)
(497,228,81)
(303,407,155)
(4,414,189)
(496,96,185)
(407,467,429)
(189,400,161)
(495,430,429)
(429,154,209)
(400,195,430)
(494,118,467)
(209,327,170)
(195,236,285)
(493,36,239)
(327,475,147)
(285,489,34)
(492,243,137)
(147,246,277)
(489,58,194)
(491,143,281)
(246,203,105)
(194,492,63)
(490,332,132)
(105,457,413)
(492,243,137)
(489,58,194)
(413,151,100)
(243,6,416)
(488,173,344)
(100,212,344)
(6,193,44)
(487,451,20)
(344,258,369)
(193,456,280)
(486,12,30)
(258,264,448)
(280,390,288)
(485,424,479)
(448,123,498)
(390,235,279)
(484,116,173)
(498,82,229)
(235,99,460)
(483,422,199)
(82,205,455)
(460,258,193)
(482,403,299)
(455,261,90)
(258,264,448)
(481,428,0)
(261,307,24)
(448,123,498)
(480,132,7)
(307,408,188)
(498,82,229)
(479,78,399)
(188,340,326)
(82,205,455)
(478,123,115)
(326,350,58)
(205,150,296)
(477,139,367)
(350,200,385)
(296,370,496)
(499,101,442)
(499,101,442)
(499,101,442)
(498,82,229)
(101,303,340)
(442,104,4)
(497,228,81)
(340,274,181)
(104,180,454)
(496,96,185)
(181,274,259)
(180,84,11)
(495,430,429)
(259,319,104)
(84,65,432)
(494,118,467)
(104,180,454)
(65,170,88)
(493,36,239)
(454,184,250)
(170,222,458)
(492,243,137)
(250,270,262)
(222,336,139)
(491,143,281)
(270,216,328)
(139,4,225)
(490,332,132)
(328,349,441)
(4,414,189)
(489,58,194)
(441,50,338)
(414,187,357)
(488,173,344)
(50,229,416)
(357,470,40)
(487,451,20)
(229,62,339)
(40,313,320)
(486,12,30)
(339,234,474)
(313,60,347)
(485,424,479)
(234,227,319)
(347,49,387)
(484,116,173)
(319,45,385)
(49,349,328)
(499,101,442)
(499,101,442)
(499,101,442)
(498,82,229)
(101,303,340)
(442,104,4)
(497,228,81)
(303,407,155)
(4,414,189)
(496,96,185)
(407,467,429)
(189,400,161)
(495,430,429)
(429,154,209)
(400,195,430)
(494,118,467)
(154,170,428)
(430,108,218)
(493,36,239)
(428,265,154)
(108,313,477)
(492,243,137)
(154,170,428)
(313,60,347)
(491,143,281)
(428,265,154)
(60,237,206)
(490,332,132)
(265,361,381)
(206,191,220)
(489,58,194)
(381,72,148)
(191,256,103)
(488,173,344)
(72,29,498)
(103,360,491)
(487,451,20)
(498,82,229)
(360,129,60)
(486,12,30)
(82,205,455)
(60,237,206)
(485,424,479)
(455,261,90)
(237,267,261)
(484,116,173)
(261,307,24)
(261,307,24)
(483,422,199)
(307,408,188)
(24,29,214)
(482,403,299)
(188,340,326)
(29,184,235)
(481,428,0)
(326,350,58)
(184,415,60)
(480,132,7)
(350,200,385)
(60,237,206)
(499,101,442)
(499,101,442)
(499,101,442)
(498,82,229)
(101,303,340)
(442,104,4)
(497,228,81)
(340,274,181)
(104,180,454)
(496,96,185)
(181,274,259)
(180,84,11)
(495,430,429)
(259,319,104)
(84,65,432)
(494,118,467)
(104,180,454)
(65,170,88)
(493,36,239)
(454,184,250)
(170,222,458)
(492,243,137)
(250,270,262)
(222,336,139)
(491,143,281)
(262,8,65)
(336,356,409)
(490,332,132)
(65,170,88)
(356,468,365)
(489,58,194)
(88,490,185)
(468,300,411)
(488,173,344)
(490,332,132)
(411,118,172)
(487,451,20)
(132,0,246)
(118,162,495)
(486,12,30)
(0,67,328)
(495,430,429)
(485,424,479)
(328,349,441)
(430,108,218)
(484,116,173)
(349,423,73)
(218,47,271)
(483,422,199)
(73,229,456)
(47,57,454)
(482,403,299)
(229,62,339)
(454,184,250)
(481,428,0)
(339,234,474)
(184,415,60)
(480,132,7)
(234,227,319)
(60,237,206)
(479,78,399)
(319,45,385)
(237,267,261)
(478,123,115)
(385,291,51)
(267,310,393)
(477,139,367)
(51,245,260)
(310,242,56)
(476,401,431)
(260,50,397)
(242,99,255)
(475,149,234)
(50,229,416)
(255,339,137)
(474,63,208)
(416,184,468)
(339,234,474)
(473,76,385)
(468,300,411)
(234,227,319)
(472,200,176)
(300,359,389)
(319,45,385)
(471,405,361)
(389,366,492)
(45,359,1)
(470,207,478)
(492,243,137)
(359,324,325)
(469,341,472)
(243,6,416)
(325,413,273)
(468,300,411)
(416,184,468)
(413,151,100)
(467,319,204)
(184,415,60)
(100,212,344)
(466,359,248)
(415,55,293)
(344,258,369)
(465,353,140)
(293,40,55)
(258,264,448)
(464,404,432)
(55,145,250)
(264,257,90)
(463,39,28)
(145,123,372)
(90,299,388)
(499,101,442)
(499,101,442)
(499,101,442)
